weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,temp,cost,price,sales
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.1,1.5,5.0,197.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.3,1.5,3.0,220.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,1.0,7.0,220.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,1.0,5.0,234.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.8,1.5,8.0,183.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,1.0,4.0,242.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,0.5,7.0,185.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.3,5.0,235.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3,1.0,5.0,199.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.9,0.5,6.0,149.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.3,3.0,245.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.8,0.3,10.0,211.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.3,1.5,8.0,202.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.3,1.0,6.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.5,10.0,187.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.3,10.0,204.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5,9.0,186.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.9,0.3,9.0,179.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.4,0.5,6.0,208.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.3,6.0,242.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.7,0.3,9.0,206.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,1.5,7.0,212.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.2,1.5,5.0,196.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.2,0.3,7.0,171.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.7,1.5,5.0,235.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,1.5,6.0,201.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.4,0.5,7.0,173.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.1,1.0,4.0,199.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.2,0.3,5.0,181.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.5,4.0,202.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.9,1.5,5.0,199.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,1.5,6.0,227.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.5,1.5,8.0,213.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.3,1.5,3.0,195.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.9,1.0,7.0,206.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,1.5,9.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,1.0,8.0,203.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.3,1.5,6.0,235.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.9,1.5,8.0,204.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.4,1.0,5.0,185.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,1.5,9.0,177.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,1.5,5.0,232.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.2,0.3,10.0,193.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,1.0,9.0,189.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.7,1.0,6.0,192.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.7,0.5,3.0,198.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,0.3,4.0,188.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.6,1.0,8.0,180.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,0.5,10.0,174.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.3,0.5,6.0,178.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,0.5,8.0,205.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.3,6.0,184.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,0.5,4.0,183.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.8,0.5,8.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.5,0.5,9.0,198.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,0.3,3.0,186.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,1.0,8.0,200.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.6,1.5,6.0,216.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.5,8.0,180.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.1,0.3,4.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,0.5,10.0,196.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.8,0.3,4.0,185.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.7,0.3,10.0,221.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.5,3.0,254.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,9.0,188.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.3,0.5,3.0,201.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,1.0,4.0,241.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,1.0,8.0,202.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.5,4.0,248.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1.5,3.0,215.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.9,0.3,4.0,256.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.5,7.0,226.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.1,0.5,9.0,192.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.2,0.3,10.0,170.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.4,1.0,4.0,202.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,1.5,8.0,218.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.1,0.3,5.0,175.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.4,0.3,5.0,200.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.5,9.0,188.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,0.3,6.0,176.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.3,1.0,5.0,191.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.1,1.0,10.0,231.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.7,1.0,7.0,220.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.2,0.5,4.0,210.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.5,0.3,3.0,205.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.4,1.5,8.0,192.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.5,1.5,4.0,239.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,1.5,6.0,205.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.1,1.0,5.0,187.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.7,0.3,3.0,201.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,1.0,10.0,172.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.7,1.5,7.0,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.1,1.5,9.0,199.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,0.5,6.0,198.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.3,9.0,184.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,1.0,6.0,188.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.4,0.5,8.0,174.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.5,0.5,8.0,172.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.8,0.3,9.0,170.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,1.5,3.0,207.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.7,1.5,5.0,195.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.8,1.5,9.0,183.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.6,1.0,3.0,213.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.6,0.5,6.0,193.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.5,5.0,243.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.8,1.5,9.0,228.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.2,1.5,8.0,180.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,1.5,4.0,206.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.8,0.5,4.0,206.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.2,1.5,4.0,204.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.3,1.0,6.0,180.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,1.5,7.0,220.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.5,9.0,211.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.4,1.0,8.0,216.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.5,5.0,244.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.7,0.5,5.0,172.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.3,1.0,8.0,188.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.5,9.0,180.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.9,1.0,3.0,202.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.5,9.0,189.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.5,9.0,230.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.8,1.5,7.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,1.5,6.0,219.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.3,1.5,3.0,196.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,1.5,6.0,224.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.7,1.5,8.0,198.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,6.0,165.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.6,0.3,4.0,186.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.5,7.0,226.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.9,1.5,4.0,252.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.8,1.5,5.0,210.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.8,0.3,4.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.3,4.0,244.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.8,1.0,3.0,202.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.7,1.0,7.0,194.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.3,3.0,248.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.5,4.0,246.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.8,1.0,6.0,206.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,1.0,7.0,224.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.5,3.0,245.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,1.0,6.0,229.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.5,8.0,207.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.1,1.5,5.0,236.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.5,7.0,230.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,1.0,7.0,216.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,1.5,9.0,208.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.4,1.5,7.0,203.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.5,6.0,230.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,0.5,5.0,247.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.5,9.0,203.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.3,1.0,10.0,202.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,1.5,3.0,209.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,1.5,9.0,196.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.5,0.5,7.0,233.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.8,1.0,8.0,192.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.7,1.0,8.0,206.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.3,0.3,8.0,168.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.5,0.5,6.0,196.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.7,1.5,6.0,185.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.3,1.0,7.0,206.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,1.5,6.0,201.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.3,4.0,186.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.7,1.5,7.0,220.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.2,1.5,4.0,184.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.3,1.5,3.0,201.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,1.5,3.0,249.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.1,1.0,8.0,198.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.5,5.0,230.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.2,1.0,9.0,210.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.8,0.5,10.0,204.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,1.0,6.0,228.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.5,4.0,183.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.6,0.5,6.0,171.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.5,5.0,204.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.3,1.5,10.0,192.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.4,0.5,4.0,188.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.8,0.3,10.0,201.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.5,6.0,181.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,1.5,7.0,180.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,1.0,10.0,232.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.7,0.3,10.0,195.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.5,8.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.9,0.3,10.0,187.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.4,1.5,4.0,202.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.1,0.3,5.0,200.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,1.5,3.0,249.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,0.5,8.0,209.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,1.5,7.0,205.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,1.5,6.0,224.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.9,1.5,7.0,221.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.5,3.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,1.0,4.0,252.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.3,9.0,199.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,1.0,6.0,183.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3,1.5,4.0,181.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4,1.0,3.0,242.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.5,0.3,6.0,200.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.8,1.5,3.0,216.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.5,5.0,172.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.8,0.3,5.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.4,0.3,5.0,174.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1,0.5,3.0,206.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.5,7.0,164.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,1.5,7.0,226.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.5,4.0,252.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8,0.5,4.0,252.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.3,0.3,6.0,183.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.9,1.5,8.0,186.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.1,1.0,8.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,1.0,6.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,1.0,5.0,236.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.6,1.5,4.0,202.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.7,0.5,7.0,187.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.5,10.0,192.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,1.5,8.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.6,1.5,3.0,192.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.9,0.5,9.0,192.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.9,1.0,8.0,204.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.8,1.5,4.0,206.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,0.3,9.0,199.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,0.3,10.0,180.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,1.0,5.0,233.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.8,0.3,5.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,1.5,9.0,185.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.6,1.0,4.0,209.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,0.3,7.0,219.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,0.3,6.0,233.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.3,10.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8,1.0,5.0,235.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.2,0.3,9.0,198.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,1.5,8.0,203.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,1.5,6.0,196.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.8,0.5,7.0,206.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.5,3.0,252.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,1.0,8.0,193.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.6,0.3,7.0,177.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.4,0.3,8.0,155.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.5,9.0,203.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,0.3,10.0,192.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.5,0.3,8.0,190.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,0.3,8.0,185.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.4,0.5,8.0,177.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.4,1.5,8.0,202.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.8,0.3,10.0,167.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.5,10.0,171.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.9,1.5,6.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.3,6.0,232.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.4,0.5,3.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.3,0.3,8.0,190.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.5,1.5,3.0,247.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,1.5,3.0,207.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.7,0.5,4.0,185.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.3,0.5,3.0,258.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.3,5.0,247.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.3,1.0,4.0,196.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.7,1.5,6.0,201.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,1.0,9.0,190.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.3,1.5,6.0,213.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.3,3.0,259.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.4,0.3,3.0,185.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.9,1.5,9.0,196.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,1.5,5.0,234.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.4,0.3,6.0,195.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.1,0.3,5.0,197.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.4,0.3,3.0,188.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.8,0.5,3.0,209.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,4.0,203.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.5,6.0,195.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.1,0.3,6.0,196.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,7.0,202.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.7,1.0,9.0,181.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3,1.5,4.0,199.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.5,10.0,209.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,4.0,175.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,0.3,5.0,245.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.3,6.0,237.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.5,8.0,199.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.5,6.0,222.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.9,1.0,9.0,183.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.5,6.0,241.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,3.0,258.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.8,1.0,7.0,185.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,1.5,7.0,217.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.4,0.5,5.0,173.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,1.5,10.0,161.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.1,0.5,10.0,186.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.6,1.0,6.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.5,1.0,7.0,216.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.3,9.0,211.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.7,1.5,5.0,230.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.9,1.5,5.0,187.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.4,1.5,5.0,197.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,1.5,10.0,196.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.8,1.5,4.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.6,1.5,8.0,193.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.8,0.3,10.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,1.0,8.0,209.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.5,6.0,175.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.8,0.3,3.0,204.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.9,0.3,3.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.7,0.5,7.0,216.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.3,9.0,191.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.3,6.0,247.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,0.5,7.0,185.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.6,0.3,9.0,190.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.5,5.0,240.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.2,1.5,10.0,185.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,0.3,10.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,4.0,242.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.1,1.5,10.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,1.5,6.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,6.0,231.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.3,8.0,194.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.8,1.5,5.0,211.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.3,3.0,249.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,1.5,5.0,189.0
